trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
176,1,16,mixed08_level1_block16,7,active,face_absent,face_absent,faa01.png,face,ambiguous,frequent,shape_absent,left,top,,0.2417302500034566,351.48714708300395,0.48312116600573063,351.7285377080043,deviant,0.1362257607360544,deviant.wav,0.3769283750007162,351.62234437499865,0.2417302500034566,351.48714708300395,0.48312116600573063,351.7285377080043,0.9423467910019099,352.1877633750046,,0.9417302500034566,352.18776487500145,0.5289617971464484,1.470692047149905,352.71655187500437,immediate,cd_immediate,0.5893387500036624,351.8347547079975,0.5893387500036624,351.8347547079975,0.00036704199737869203,0.00036704199737869203,,left,left,351.83467979200213,0.34724145800282713,1,351.06119770800433,352.71655187500437,1.6553541670000413,main,8
177,1,16,mixed08_level1_block16,8,active,face_absent,face_present,fpa13.png,face,meaningful,rare,shape_absent,right,top,,0.24949149999883957,353.1534855420032,0.49085058299533557,353.3948444999987,standard,0.027788801987278844,std.wav,0.26785525000013877,353.1718484169978,0.24949149999883957,353.1534855420032,0.49085058299533557,353.3948444999987,0.9499575829977402,353.8539511249983,,0.9494914999988395,353.8539525419983,0.5563137901097679,1.5058052901086074,354.41053170800296,immediate,cd_immediate,0.45972237499518087,353.3637154579992,0.45972237499518087,353.3637154579992,0.0003898329960065894,0.0003898329960065894,,right,right,353.3636372500041,0.2098410420003347,1,352.7167247920006,354.41053170800296,1.6938069160023588,main,8
178,1,16,mixed08_level1_block16,9,active,face_absent,face_absent,faa08.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.24963949999801116,354.84511958299845,0.4996127920021536,355.0950924170029,standard,-0.08898513334755623,std.wav,0.1514912499987986,354.74697087499953,0.24963949999801116,354.84511958299845,0.4996127920021536,355.0950924170029,0.949716167000588,355.54519541699847,,0.9496394999980111,355.5451964579988,0.5183827571785102,1.4680222571765214,356.0637716670026,none,cd_none,,,,,,,,left,right,355.0285609170023,0.1831599580036709,0,354.41071841699886,356.0637716670026,1.6530532500037225,main,8
179,1,16,mixed08_level1_block16,10,active,face_absent,face_absent,faa19.png,face,ambiguous,frequent,shape_absent,left,top,,0.2419480829994427,356.31175791699934,0.4833987079982762,356.55320808300166,blank,,,,,0.2419480829994427,356.31175791699934,0.4833987079982762,356.55320808300166,0.9426163749958505,357.01242504199763,,0.9419480829994427,357.01242620799894,0.7517993686144935,1.6937474516139361,357.7636072500027,immediate,cd_immediate,0.6708912499962025,356.7407002079999,0.6708912499962025,356.7407002079999,0.00039570799708599225,0.00039570799708599225,,left,left,356.74059633300203,0.42854745899967384,1,356.06395079199865,357.7636072500027,1.6996564580040285,main,8
180,1,16,mixed08_level1_block16,11,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,shape_absent,left,top,,0.2496751669968944,358.1951229999977,0.49968787499528844,358.4451351250027,standard,0.22549604208931545,std.wav,0.46606804199836915,358.41151487499883,0.2496751669968944,358.1951229999977,0.49968787499528844,358.4451351250027,0.9498563749948516,358.8953029580007,,0.9496751669968944,358.89530399999785,0.43110138458489744,1.3807765515817918,359.3262664580034,immediate,cd_immediate,0.6258075839941739,358.5712543749978,0.6258075839941739,358.5712543749978,0.00038866699469508603,0.00038866699469508603,,left,left,358.5711732080017,0.3757437500025844,1,357.76374866699916,359.3262664580034,1.5625177910042112,main,8
181,1,16,mixed08_level1_block16,12,active,face_absent,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,right,bottom,,0.24997037499997532,359.761821125001,0.49158995800098637,360.0034401669982,standard,0.19585312658737597,std.wav,0.43611941600102,359.9479691669985,0.24997037499997532,359.761821125001,0.49158995800098637,360.0034401669982,0.950060333001602,360.46190979200037,,0.9499703749999753,360.46191091700166,0.8404226001334176,1.790392975133393,361.3022976670036,immediate,cd_immediate,0.582703500003845,360.0945530829995,0.582703500003845,360.0945530829995,0.00036570900556398556,0.00036570900556398556,,right,right,360.0944709579999,0.33236741599830566,1,359.3264666670002,361.3022976670036,1.9758310000033816,main,8
182,1,16,mixed08_level1_block16,13,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,shape_absent,left,top,,0.2497903330004192,361.7368035420004,0.4997739999962505,361.9867866670029,deviant,-0.2303454897398473,deviant.wav,0.010366791997512337,361.4973793329991,0.2497903330004192,361.7368035420004,0.4997739999962505,361.9867866670029,0.9503225419975934,362.4373343749976,,0.9497903330004192,362.437335542003,0.3539273469320221,1.3037176799324413,362.791192333003,immediate,cd_immediate,0.34043758299958427,361.82744962500146,0.34043758299958427,361.82744962500146,0.0003705830022227019,0.0003705830022227019,,left,left,361.8273578750013,0.09027666699694237,1,361.30247475000215,362.791192333003,1.4887175830008346,main,8
183,1,16,mixed08_level1_block16,14,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,shape_absent,left,top,,0.24973920900083613,363.22850941700017,0.49158162499952596,363.47035141700326,standard,0.004260861431347629,std.wav,0.24980954200145788,363.2285786670036,0.24973920900083613,363.22850941700017,0.49158162499952596,363.47035141700326,0.9503155839993269,363.92908508300025,,0.9497392090008361,363.9290864170034,0.2710813868787514,1.2208205958795875,364.20008641700406,immediate,cd_immediate,0.5127896670019254,363.49155895799777,0.5127896670019254,363.49155895799777,0.0003808750043390319,0.0003808750043390319,,left,left,363.491474208,0.26266958299675025,1,362.79136783300055,364.20008641700406,1.408718584003509,main,8
184,1,16,mixed08_level1_block16,15,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.24990470799821196,364.63675550000335,0.4913866249989951,364.8782375419978,standard,-0.1188618564561425,std.wav,0.12165795799955959,364.5085089999993,0.24990470799821196,364.63675550000335,0.4913866249989951,364.8782375419978,0.9506592920006369,365.3375098329998,,0.9499047079982119,365.3375109580011,0.8387381702657921,1.788642878264004,366.1757302920014,immediate,cd_immediate,0.5105693329969654,364.89741979200335,0.5105693329969654,364.89741979200335,0.0003742909975699149,0.0003742909975699149,,left,left,364.8973320830046,0.2602903340011835,1,364.2002552920021,366.1757302920014,1.9754749999992782,main,8
185,1,16,mixed08_level1_block16,16,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.24972408299800009,366.6117817080012,0.4914389580007992,366.85349591699924,standard,0.1346931291334632,std.wav,0.3753653329986264,366.73742179200053,0.24972408299800009,366.6117817080012,0.4914389580007992,366.85349591699924,0.9505213750016992,367.31257770799857,,0.949724082998,367.31257883299986,0.6581169204405688,1.6078410034385688,367.96993450000446,immediate,cd_immediate,0.5584084579968476,366.9204649579988,0.5584084579968476,366.9204649579988,0.0003607499966165051,0.0003607499966165051,,left,left,366.92038579200016,0.308323625002231,1,366.1759073330031,367.96993450000446,1.7940271670013317,main,8
186,1,16,mixed08_level1_block16,17,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,shape_absent,left,top,,0.25007391700637527,368.40352341700054,0.4913897500009625,368.6448390420046,standard,-0.0801245857378256,std.wav,0.16010550000646617,368.3135551250016,0.25007391700637527,368.40352341700054,0.4913897500009625,368.6448390420046,0.9503435000005993,369.1037919169976,,0.9500739170063752,369.1037930829989,0.6416679043281507,1.591741821334526,369.74526408300153,immediate,cd_immediate,0.5840270830012741,368.7374760829989,0.5840270830012741,368.7374760829989,0.0003894159963238053,0.0003894159963238053,,left,left,368.7373830830038,0.3335637499985751,1,367.9701134170027,369.74526408300153,1.775150665998808,main,8
187,1,16,mixed08_level1_block16,18,active,face_absent,face_absent,faa19.png,face,ambiguous,frequent,shape_absent,left,top,,0.24974841700168326,370.17846504200133,0.491469959000824,370.42018604199984,standard,0.08825692235856952,std.wav,0.3291047919992707,370.2578208749983,0.24974841700168326,370.17846504200133,0.491469959000824,370.42018604199984,0.9502199590060627,370.8789353750035,,0.9497484170016832,370.8789364580007,0.8651543183561752,1.8149027353578584,371.7439359170021,immediate,cd_immediate,0.5176927499996964,370.4464086250009,0.5176927499996964,370.4464086250009,0.0004040409985464066,0.0004040409985464066,,left,left,370.44632754199847,0.2675402919994667,1,369.7454415000029,371.7439359170021,1.998494416999165,main,8
188,1,16,mixed08_level1_block16,19,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.24191995799628785,371.99555320799846,0.4914802499988582,372.2451127079985,blank,,,,,0.24191995799628785,371.99555320799846,0.4914802499988582,372.2451127079985,0.9419712499948218,372.6956035830008,,0.9419199579962878,372.69560466700204,0.8906228158902196,1.8325427738865074,373.58633637500316,immediate,cd_immediate,0.553498249995755,372.3071310419982,0.553498249995755,372.3071310419982,0.00035066699638264254,0.00035066699638264254,,left,left,372.3070296250007,0.31122762500308454,1,371.7441195420033,373.58633637500316,1.8422168329998385,main,8
189,1,16,mixed08_level1_block16,20,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.2495420830018702,374.02014166700246,0.4909718749986496,374.2615711670005,standard,-0.20887034279610106,std.wav,0.032041541002399754,373.8026407080033,0.2495420830018702,374.02014166700246,0.4909718749986496,374.2615711670005,0.9495874999993248,374.7201857079999,,0.9495420830018702,374.72018675000436,0.33250373160041724,1.2820458146022875,375.0529697919992,none,cd_none,,,,,,,,left,left,374.28911379200144,0.2686894169964944,1,373.58646458300063,375.0529697919992,1.4665052089985693,main,8
190,1,16,mixed08_level1_block16,21,baseline,face_absent,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,375.0617731250022,,,1.5949270480369162,,,,,,,,,,,,,,,,,375.05313962500077,376.6567210830035,1.6035814580027363,main,8
191,1,16,mixed08_level1_block16,22,baseline,face_absent,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,376.6616611249992,,,1.077744738213993,,,,,,,,,,,,,,,,,376.6568359579978,377.73943249999866,1.0825965420008288,main,8
192,1,16,mixed08_level1_block16,23,baseline,face_absent,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,377.74504579199856,,,1.1443160050763195,,,,,,,,,,,,,,,,,377.73955216700415,378.88937029200315,1.1498181249990012,main,8
193,2,4,mixed09_level2_block04,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24184591599623673,401.4205687499998,0.4833609159977641,401.66208333300165,standard,0.08249008459219387,std.wav,0.32319691599695943,401.5019190000021,0.24184591599623673,401.4205687499998,0.4833609159977641,401.66208333300165,0.9425411659976817,402.12126312500186,,0.9418459159962367,402.1212643750041,0.466903710797016,1.4087496267932527,402.58830695800134,none,cd_none,,,,,,,pre_reversal,right,right,401.78504516700195,0.36423170899797697,1,400.9912410830002,402.58830695800134,1.5970658750011353,main,9
194,2,4,mixed09_level2_block04,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24991912500263425,403.02007087499805,0.4999244999999064,403.27007504200446,standard,0.04259008033976974,std.wav,0.28316920900397236,403.05331975000445,0.24991912500263425,403.02007087499805,0.4999244999999064,403.27007504200446,0.9504333750010119,403.72058412500337,,0.9499191250026342,403.7205852499974,0.8475834674349538,1.797502592437588,404.5676864170018,delayed,cd_delayed,0.9720083339998382,403.7421590829981,0.9720083339998382,403.7421590829981,0.43831725000200095,,pre_reversal,right,right,403.30413608300296,0.283771958995203,1,402.5885245419995,404.5676864170018,1.979161875002319,main,9
195,2,4,mixed09_level2_block04,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24971625000034692,405.0034370830035,0.4997542909986805,405.2534754169974,standard,-0.19082701900144444,std.wav,0.049602040999161545,404.80332312500104,0.24971625000034692,405.0034370830035,0.4997542909986805,405.2534754169974,0.9505659580026986,405.70428583300236,,0.9497162500003469,405.7042870000005,0.5149733083761245,1.4646895583764714,406.2185307079999,delayed,cd_delayed,0.9506767909988412,405.7043978330039,0.9506767909988412,405.7043978330039,0.5346346660007839,,pre_reversal,right,left,405.1700799169994,0.16632587499771034,0,404.5678591670003,406.2185307079999,1.6506715409996104,main,9
196,2,4,mixed09_level2_block04,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24994766699819593,406.6534216670043,0.4918985000040266,406.895372125,standard,-0.09933716743169071,std.wav,0.14137145900167525,406.5448452920027,0.24994766699819593,406.6534216670043,0.4918985000040266,406.895372125,0.9506526249970193,407.35412620800344,,0.9499476669981959,407.3541277500044,0.32112824449480676,1.2710759114930026,407.67462091700145,delayed,cd_delayed,0.9507529999973485,407.35422654200374,0.9507529999973485,407.35422654200374,0.46150699999998324,,pre_reversal,right,right,406.89300970800105,0.23929833299916936,1,406.21870370800025,407.67462091700145,1.4559172090011998,main,9
197,2,4,mixed09_level2_block04,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2417501669988269,408.09544595800253,0.4913978339973255,408.3450931670013,standard,-0.2087629654402333,std.wav,0.032057833996077534,407.88575312500325,0.2417501669988269,408.09544595800253,0.4913978339973255,408.3450931670013,0.9426898339952459,408.79638445800083,,0.9417501669988269,408.7963855830021,0.3317271719694448,1.2734773389682716,409.1280594580021,delayed,cd_delayed,0.9427936669962946,408.79648845799966,0.9427936669962946,408.79648845799966,0.5348224170011235,,pre_reversal,right,right,408.26195749999897,0.1662210829963442,1,407.6748034170014,409.1280594580021,1.4532560410007136,main,9
198,2,4,mixed09_level2_block04,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24975916599942138,409.561751250003,0.49150324999936856,409.8034952079979,standard,0.09117946425889895,std.wav,0.3320034999997006,409.6439949580017,0.24975916599942138,409.561751250003,0.49150324999936856,409.8034952079979,0.9499672910023946,410.26195858300343,,0.9497591659994213,410.26195970799745,0.26496967968783924,1.3956663435957721,410.7076708329987,delayed,cd_delayed,1.3915487910053344,410.7035405830029,1.3915487910053344,410.7035405830029,,,pre_reversal,right,,,,0,409.12824133300455,410.7076708329987,1.5794294999941485,main,9
199,2,4,mixed09_level2_block04,7,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24972283300303388,411.13678479199734,0.4911609580012737,411.3782224579991,standard,0.17705032829639455,std.wav,0.41747291600040626,411.30453408299945,0.24972283300303388,411.13678479199734,0.4911609580012737,411.3782224579991,0.9505206250032643,411.8375812919985,,0.9497228330030338,411.8375824579998,0.883045010375719,1.8327678433787529,412.7205526250036,delayed,cd_delayed,0.9506232499988982,411.837684750004,0.9506232499988982,411.837684750004,0.35410070899524726,,pre_reversal,right,left,411.4838904999997,0.3467997080006171,0,410.7078291670041,412.7205526250036,2.0127234579995275,main,9
200,2,4,mixed09_level2_block04,8,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2499233330017887,413.15342491699994,0.49991858300199965,413.403420583003,standard,-0.09717917904110371,std.wav,0.14375999999901978,413.04726204200415,0.2499233330017887,413.15342491699994,0.49991858300199965,413.403420583003,0.9502123749989551,413.8537137079984,,0.9499233330017887,413.8537149170006,0.2376003220623398,1.1875236550641284,414.09118308300094,delayed,cd_delayed,0.950312250002753,413.8538138330041,0.950312250002753,413.8538138330041,0.5182193750006263,,pre_reversal,right,right,413.3358903749977,0.18216954200033797,1,412.72072874999867,414.09118308300094,1.3704543330022716,main,9
201,2,4,mixed09_level2_block04,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.242131833001622,414.5120292920037,0.49187662500480656,414.7617733750012,deviant,0.0790734560619496,deviant.wav,0.3198188750029658,414.5897156670035,0.242131833001622,414.5120292920037,0.49187662500480656,414.7617733750012,0.9423324580056942,415.21222887500335,,0.942131833001622,415.21222999999736,0.778714620158635,1.720846453160257,415.9911997500021,delayed,cd_delayed,0.9424321250044159,415.212328833004,0.9424321250044159,415.212328833004,0.3877467499987688,,pre_reversal,right,right,414.8248523750008,0.3125535420040251,1,414.0913481669995,415.9911997500021,1.8998515830026008,main,9
202,2,4,mixed09_level2_block04,10,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.2499092500002007,416.4284376670039,0.49989266600459814,416.67842100000416,deviant,0.07601401854688328,deviant.wav,0.3163563330017496,416.494883542,0.2499092500002007,416.4284376670039,0.49989266600459814,416.67842100000416,0.950605041005474,417.1291321250028,,0.9499092500002007,417.129133208,0.5685536405592333,1.518462890559434,417.69791012500355,none,cd_none,,,,,,,pre_reversal,right,right,416.75379629200324,0.3250433749999502,1,415.99136791699857,417.69791012500355,1.7065422080049757,main,9
203,2,4,mixed09_level2_block04,11,active,shape_absent,face_present,fpa08.png,face,meaningful,rare,face_absent,left,top,,0.24199295900325524,418.1201855830004,0.48341191700455965,418.3616046669995,standard,-0.1371782128185473,std.wav,0.10322195900516817,417.9814153749976,0.24199295900325524,418.1201855830004,0.48341191700455965,418.3616046669995,0.9420932920038467,418.82028529200034,,0.9419929590032552,418.8202863749975,0.23511185215309696,1.1771048111563522,419.05577145799907,delayed,cd_delayed,1.0310570840010769,418.9092498329992,1.0310570840010769,418.9092498329992,0.4477976249982021,,pre_reversal,left,left,418.46175741700426,0.34126649999961955,1,417.6980849169995,419.05577145799907,1.3576865409995662,main,9
204,2,4,mixed09_level2_block04,12,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,top,,0.2496205409988761,419.48670487500203,0.49100820800231304,419.7280919170007,standard,-0.1493844123944378,std.wav,0.09166129100049147,419.32874495800206,0.2496205409988761,419.48670487500203,0.49100820800231304,419.7280919170007,0.9503502500010654,420.1874332080042,,0.949620540998876,420.1874342500014,0.40325217851294626,1.3528727195118222,420.5902344999995,delayed,cd_delayed,0.9504509580001468,420.18753466699854,0.9504509580001468,420.18753466699854,0.5171705419998034,,pre_reversal,left,right,419.67064779200155,0.1836598750014673,0,419.0559347919989,420.5902344999995,1.534299708000617,main,9
205,2,4,mixed09_level2_block04,13,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24994308399618603,421.02839537500404,0.4999855420028325,421.2784373329996,standard,-0.1861917602393318,std.wav,0.05391437499929452,420.83236616700015,0.24994308399618603,421.02839537500404,0.4999855420028325,421.2784373329996,0.9508915839978727,421.72934270800033,,0.949943083996186,421.7293437920016,0.88306827257838,1.833011356574566,422.6119661670018,none,cd_none,,,,,,,pre_reversal,right,right,421.3436992499992,0.3150170830049319,1,420.5904128330003,422.6119661670018,2.02155333400151,main,9
206,2,4,mixed09_level2_block04,14,active,shape_absent,face_present,fpa24.png,face,meaningful,rare,face_absent,left,top,,0.24991587499971502,422.8700487919996,0.49126779200014425,423.11140075000003,blank,,,,,0.24991587499971502,422.8700487919996,0.49126779200014425,423.11140075000003,0.950105000003532,423.5702375000037,,0.949915874999715,423.57023895800376,0.37513106778648964,1.330894469041947,423.95169079200423,delayed,cd_delayed,1.3263719169990509,423.946505083004,1.3263719169990509,423.946505083004,,,pre_reversal,left,,,,0,422.6121406250022,423.95169079200423,1.3395501670020167,main,9
207,2,4,mixed09_level2_block04,15,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24973691599734593,424.3867341669975,0.4997021249946556,424.6366990000024,standard,-0.05831910394814613,std.wav,0.1822243749993504,424.31922108300205,0.24973691599734593,424.3867341669975,0.4997021249946556,424.6366990000024,0.9501326249956037,425.08712858299987,,0.9497369159973459,425.08712970800116,0.5506681439238039,1.5004050599211498,425.63831491699966,delayed,cd_delayed,1.0633469999957015,425.2003434580038,1.0633469999957015,425.2003434580038,0.41394766699522734,,pre_reversal,right,left,424.7867418750029,0.3996624170031282,0,423.95182770799875,425.63831491699966,1.6864872090009158,main,9
208,2,4,mixed09_level2_block04,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24993787499988684,426.0700423329981,0.49169875000370666,426.3118035419975,standard,-0.13011342336949075,std.wav,0.10998783299874049,425.93009245800204,0.24993787499988684,426.0700423329981,0.49169875000370666,426.3118035419975,0.9501664580020588,426.77027037500375,,0.9499378749998868,426.77027145800093,0.36920585539414114,1.3191437303940279,427.1399201669992,delayed,cd_delayed,0.9502705830018385,426.7703748749991,0.9502705830018385,426.7703748749991,0.45304420799948275,,pre_reversal,right,right,426.31761366700084,0.24728850000246894,1,425.6385188330023,427.1399201669992,1.5014013339969097,main,9
209,2,4,mixed09_level2_block04,17,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,,0.2499046669981908,427.57003424999857,0.4913545840026927,427.81148412499897,standard,-0.10281260077435203,std.wav,0.13761070900363848,427.4577404169977,0.2499046669981908,427.57003424999857,0.4913545840026927,427.81148412499897,0.9508146669977577,428.2709434999997,,0.9499046669981908,428.27094458300417,0.8916355520898958,1.8415402190880865,429.16181945800054,delayed,cd_delayed,1.0866669169990928,428.4067966670045,1.0866669169990928,428.4067966670045,0.4625759999980801,,pre_reversal,left,right,427.94449904200155,0.3741862500028219,0,427.1400913329999,429.16181945800054,2.0217281250006636,main,9
210,2,4,mixed09_level2_block04,18,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24212291600269964,429.4120989580042,0.49173487500229385,429.66171083300287,blank,,,,,0.24212291600269964,429.4120989580042,0.49173487500229385,429.66171083300287,0.9423427500005346,430.1123177920017,,0.9421229160026996,430.112318917003,0.6067994570604442,1.5489223730631438,430.7197603750028,delayed,cd_delayed,0.9424432500018156,430.1124189580005,0.9424432500018156,430.1124189580005,0.3302084590031882,,pre_reversal,right,right,429.782500082998,0.3701118749959278,1,429.1619801249981,430.7197603750028,1.5577802500047255,main,9
211,2,4,mixed09_level2_block04,19,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24972683400119422,431.1534157920032,0.4912302090015146,431.39491875000385,standard,-0.199482194742475,std.wav,0.04148266700212844,430.9451712500013,0.24972683400119422,431.1534157920032,0.4912302090015146,431.39491875000385,0.9499570000043605,431.85364470800414,,0.9497268340011942,431.8536457500013,0.6059397227401258,1.55566655674132,432.4594854169991,delayed,cd_delayed,0.9500650420013699,431.8537534999996,0.9500650420013699,431.8537534999996,0.37559437500021886,,pre_reversal,right,right,431.47847550000006,0.3247438329999568,1,430.719920208001,432.4594854169991,1.7395652089981013,main,9
212,2,4,mixed09_level2_block04,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24996029199974146,432.89509245799854,0.4999289580009645,433.1450603330013,standard,0.19451967646832508,std.wav,0.43464154200046323,433.0797728329999,0.24996029199974146,432.89509245799854,0.4999289580009645,433.1450603330013,0.9503782920000958,433.5955093329976,,0.9499602919997414,433.5955104579989,0.8580107685238358,1.8079710605235773,434.4537649999984,none,cd_none,,,,,,,pre_reversal,right,right,433.2425204579995,0.3471330409956863,1,432.4596492920027,434.4537649999984,1.994115707995661,main,9
213,2,4,mixed09_level2_block04,21,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,434.46188520800206,,,1.574498406902766,,,,,,,,,,,,,,,,,434.45394820799993,436.0364243330041,1.5824761250041774,main,9
214,2,4,mixed09_level2_block04,22,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,436.0407657079995,,,0.956474471264591,,,,,,,,,,,,,,,,,436.03654608299985,436.99729937499797,0.9607532919981168,main,9
215,2,4,mixed09_level2_block04,23,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,436.9989140000034,,,1.1640370609416535,,,,,,,,,,,,,,,,,436.99742379200325,438.1629627500006,1.1655389579973416,main,9
216,2,2,mixed10_level2_block02,1,active,shape_absent,face_present,fpa12.png,face,meaningful,rare,shape_present,left,top,,0.2496381660021143,438.5991667080016,0.49133708299632417,438.84086562500306,standard,0.09904406423447487,std.wav,0.34007741599634755,438.6896049170027,0.2496381660021143,438.5991667080016,0.49133708299632417,438.84086562500306,0.950523040999542,439.300050292004,,0.9496381660021143,439.30005141699803,0.36909017199180827,1.3187283379939225,439.6682831670041,delayed,cd_delayed,1.308304833000875,439.6578325829978,1.308304833000875,439.6578325829978,0.4463420829997631,,pre_reversal,left,right,439.21180554199964,0.6123245839989977,0,438.1630601249999,439.6682831670041,1.5052230420042179,main,10
217,2,2,mixed10_level2_block02,2,active,shape_absent,face_absent,faa16.png,face,ambiguous,rare,shape_present,left,top,,0.24185466700146208,439.9157971250024,0.4836068750009872,440.15754887500225,blank,,,,,0.24185466700146208,439.9157971250024,0.4836068750009872,440.15754887500225,0.9426610419977806,440.61660287500126,,0.941854667001462,440.6166040419994,0.6322120297635845,1.5740666967650465,441.2488109170008,delayed,cd_delayed,0.9427587919999496,440.6167005000025,0.9427587919999496,440.6167005000025,0.38616258399997605,,pre_reversal,right,left,440.230837916999,0.3147415409985115,0,439.66846383300435,441.2488109170008,1.5803470839964575,main,10
218,2,2,mixed10_level2_block02,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.2496713330037892,441.6824958330035,0.4911688749998575,441.9239932920027,standard,-0.049877083885239454,std.wav,0.19027345799986506,441.6230976250008,0.2496713330037892,441.6824958330035,0.4911688749998575,441.9239932920027,0.949783041003684,442.3826068330018,,0.9496713330037891,442.38260791700304,0.75353366025139,1.7032049932551792,443.1360714580005,delayed,cd_delayed,1.288609125003859,442.721432792001,1.288609125003859,442.721432792001,,,pre_reversal,right,,,,0,441.24896479200106,443.1360714580005,1.887106665999454,main,10
219,2,2,mixed10_level2_block02,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.2497369999982766,443.565887458004,0.4996623749975697,443.8158120829976,standard,0.08921422771022419,std.wav,0.3301336669974262,443.6462831250028,0.2497369999982766,443.565887458004,0.4996623749975697,443.8158120829976,0.9506485419988167,444.2667979170001,,0.9497369999982765,444.2667991249982,0.35113646166356594,1.3008734616618425,444.61717991700425,delayed,cd_delayed,0.980755707998469,444.2969052080007,0.980755707998469,444.2969052080007,0.3904716660035774,,pre_reversal,right,right,443.90671499999735,0.340547041996615,1,443.13623487500445,444.61717991700425,1.480945041999803,main,10
220,2,2,mixed10_level2_block02,5,active,shape_absent,face_present,fpa14.png,face,meaningful,rare,shape_present,left,top,,0.25041470900032436,445.04941487500037,0.4921507500039297,445.291150750003,standard,-0.13908470196145345,std.wav,0.10124558400275419,444.90024491700024,0.25041470900032436,445.04941487500037,0.4921507500039297,445.291150750003,0.9508749170054216,445.7498737920032,,0.9504147090003243,445.7498748750004,0.46353310917430707,1.4139478181746314,446.21370887500234,delayed,cd_delayed,1.3900562500057276,446.1890552920013,1.3900562500057276,446.1890552920013,,,pre_reversal,left,,,,0,444.61734891700326,446.21370887500234,1.5963599579990841,main,10
