thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,24,2,0,practice_level2,4,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_absent,right,top,None,0.2501349999802187,117.68897000001743,0.7583157919580117,118.19715083402116,standard,0.09879813534248483,std.wav,0.3392601669766009,117.77809454197995,0.2501349999802187,117.68897000001743,0.7583157919580117,118.19715083402116,0.9511749589582905,118.39000895898789,None,0.9501349999802187,118.39001000003191,0.7868542943618011,1.7369892943420198,119.17675149999559,immediate,cd_immediate,0.6638326669926755,118.10266754199984,0.6638326669926755,118.10266754199984,0.0002514999941922724,0.0002514999941922724,pre_reversal,left,left,0.6635811669984832,118.10259183403105,0.41344616701826453,1,117.34086037502857,119.17675149999559,1.83589112496702,3.747994208999444,113.59286616602913,None,113.94097579101799,114.44915662502171,113.94097579101799,114.44915662502171,114.03010033298051,114.3545976250316,114.35467333300039,115.42875729099615,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,25,2,0,practice_level2,1,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24995558301452547,130.9889820840326,0.7583674169727601,131.4973946249811,standard,-0.14100951215035412,std.wav,0.09976570797152817,130.83879166701809,0.24995558301452547,130.9889820840326,0.7583674169727601,131.4973946249811,0.9500539579894394,131.689079208998,None,0.9499555830145254,131.68908033403568,0.6456089310951845,1.59556451410971,132.3354490000056,delayed,cd_delayed,1.2270807499880902,131.96610691701062,1.2270807499880902,131.96610691701062,0.4914405000163242,None,pre_reversal,left,left,0.735640249971766,131.47496929200133,0.48568466695724055,1,130.64451445901068,132.3354490000056,1.690934540994931,3.747994208999444,126.89652025001124,None,127.24098787503317,127.74940041598165,127.24098787503317,127.74940041598165,127.09079745801864,127.72697508300189,128.21811270801118,128.58745479100617,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,26,2,0,practice_level2,2,active,face_present,face_present,fpa03.png,face,meaningful,frequent,shape_absent,right,top,None,0.24958208401221782,132.68022883398226,0.7577845840132795,133.18843112501781,standard,-0.16795336814598588,std.wav,0.07303758402122185,132.5036842499976,0.24958208401221782,132.68022883398226,0.7577845840132795,133.18843112501781,0.9502815420273691,133.38092758401763,None,0.9495820840122178,133.3809285419993,0.27945260372376046,1.2290346877359783,133.66049254202517,delayed,cd_delayed,1.1545875840238295,133.58523433399387,1.1545875840238295,133.58523433399387,0.4568242920213379,None,pre_reversal,left,left,0.6977632920024917,133.12870320898946,0.44818120799027383,1,132.33560212497832,133.66049254202517,1.324890417046845,3.747994208999444,128.58760791597888,None,128.9322346249828,129.44043691601837,128.9322346249828,129.44043691601837,128.75569004099816,129.38070899999002,129.83724012499442,129.91249833302572,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,27,2,0,practice_level2,3,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,left,bottom,None,0.250221291964408,133.92216041701613,0.7583202499663457,134.43025958398357,blank,None,None,None,None,0.250221291964408,133.92216041701613,0.7583202499663457,134.43025958398357,0.950694749946706,134.62263325002277,None,0.950221291964408,134.6226342500304,0.8011440458991034,1.7513653378635112,135.42347566701937,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.9123725419631228,134.58458583400352,0.6621512499987148,1,133.66062545898603,135.42347566701937,1.762850208033342,3.747994208999444,129.9126312499866,None,130.1741662080167,130.68226537498413,130.1741662080167,130.68226537498413,None,130.83659162500408,None,131.67548145801993,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,28,2,0,practice_level2,4,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_absent,right,top,None,0.24965524999424815,135.77194424998015,0.7707937500090338,136.29308224999113,standard,-0.13322724111025558,std.wav,0.10710466699674726,135.62939383398043,0.24965524999424815,135.77194424998015,0.7707937500090338,136.29308224999113,0.9500684170052409,136.47235591697972,None,0.9496552499942481,136.4723568750196,0.526943208127195,1.476598458121443,136.9998998750234,immediate,cd_immediate,0.711444666958414,136.23373254202306,0.711444666958414,136.23373254202306,0.0003927089856006205,0.0003927089856006205,pre_reversal,left,left,0.7110519579728134,136.23364133399446,0.46139670797856525,1,135.42359662498347,136.9998998750234,1.5763032500399277,3.747994208999444,131.67560241598403,None,132.0239500409807,132.5450880409917,132.0239500409807,132.5450880409917,131.881399624981,132.485647124995,132.48573833302362,133.25190566602396,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,29,1,1,level1_block01,1,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,bottom,None,0.24992291600210592,148.19267383398255,0.7582881660200655,148.70103941700654,standard,0.12957538413786557,std.wav,0.37059875001432374,148.31334945902927,0.24992291600210592,148.19267383398255,0.7582881660200655,148.70103941700654,0.9504634999902919,148.89321374997962,None,0.9499229160021059,148.89321474998724,0.5352370055121793,1.4851599215142852,149.42801012500422,immediate,cd_immediate,0.5875170410145074,148.53026775002945,0.5875170410145074,148.53026775002945,0.0003571250126697123,0.0003571250126697123,None,right,right,0.5871599160018377,148.5302214170224,0.3372369999997318,1,147.84901570901275,149.42801012500422,1.578994415991474,3.747994208999444,144.1010215000133,None,144.4446796249831,144.9530452080071,144.4446796249831,144.9530452080071,144.56535525002982,144.78222720802296,144.78227354103,145.68001591600478,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,30,1,1,level1_block01,2,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,bottom,None,0.2626670000026934,149.78061045898357,0.7707130000344478,150.2886561669875,standard,0.14519830781654902,std.wav,0.3857127500232309,149.9036552089965,0.2626670000026934,149.78061045898357,0.7707130000344478,150.2886561669875,0.9633133750176057,150.48125599999912,None,0.9626670000026933,150.48125741700642,0.7606709716597607,1.723337971662454,151.2420085420017,immediate,cd_immediate,0.5764649580232799,150.09440745902248,0.5764649580232799,150.09440745902248,0.00036862498382106423,0.00036862498382106423,None,right,right,0.5760963330394588,150.0943359170342,0.31342933303676546,1,149.42816837498685,151.2420085420017,1.8138401670148596,3.747994208999444,145.6801741659874,None,146.03261624998413,146.54066195798805,146.03261624998413,146.54066195798805,146.15566099999705,146.34634170803474,146.34641325002303,147.49401433300227,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,31,1,1,level1_block01,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.2493003339623101,151.5885268340353,0.7580010839737952,152.09722795902053,standard,-0.14149351229516233,std.wav,0.09861916699446738,151.43784633401083,0.2493003339623101,151.5885268340353,0.7580010839737952,152.09722795902053,0.9501409999793395,152.28936712502036,None,0.9493003339623101,152.2893681669957,0.5631155223333252,1.5124158562956351,152.85252004198264,immediate,cd_immediate,0.5932523339870386,151.93247933400562,0.5932523339870386,151.93247933400562,0.00040191703010350466,0.00040191703010350466,None,right,right,0.5928504169569351,151.93237083399436,0.343550082994625,1,151.24217808397952,152.85252004198264,1.6103419580031186,3.747994208999444,147.49418387498008,None,147.84053262503585,148.34923375002109,147.84053262503585,148.34923375002109,147.68985212501138,148.1843766249949,148.18448512500618,149.1045258329832,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,32,1,1,level1_block01,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,top,None,0.249669625016395,153.19695541699184,0.7583519169711508,153.70563737500925,standard,-0.1670291060324774,std.wav,0.07313745800638571,153.02042312500998,0.249669625016395,153.19695541699184,0.7583519169711508,153.70563737500925,0.9502602079883218,153.89754500001436,None,0.949669625016395,153.89754600002198,0.39531290350818926,1.3449825285245842,154.29252779198578,immediate,cd_immediate,0.624282333010342,153.5715678340057,0.624282333010342,153.5715678340057,0.00042749999556690454,0.00042749999556690454,None,right,right,0.6238548330147751,153.57146445900435,0.37418520799838006,1,152.85265841701766,154.29252779198578,1.4398693749681115,3.747994208999444,149.10466420801822,None,149.4489612079924,149.9576431660098,149.4489612079924,149.9576431660098,149.27242891601054,149.8234702500049,149.82357362500625,150.54453358298633,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,33,1,1,level1_block01,5,active,shape_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_present,left,top,None,0.24960787501186132,154.63854454201646,0.7580119170015678,155.1469491670141,standard,-0.04079121392227361,std.wav,0.19948004197794944,154.58841675001895,0.24960787501186132,154.63854454201646,0.7580119170015678,155.1469491670141,0.9505530419992283,155.33948900003452,None,0.9496078750118613,155.33948995900573,0.8192837302000119,1.768891605211873,156.1587012920063,immediate,cd_immediate,0.5882566249929368,154.97719312499976,0.5882566249929368,154.97719312499976,0.00036325003020465374,0.00036325003020465374,None,left,left,0.5878933749627322,154.97710870899027,0.33828549995087087,1,154.29267491702922,156.1587012920063,1.866026374977082,3.747994208999444,150.54468070802977,None,150.89055033301702,151.39895495801466,150.89055033301702,151.39895495801466,150.8404225410195,151.22911449999083,151.2291989160003,152.41070708300686,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,34,1,1,level1_block01,6,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.2501495420001447,156.50577158399392,0.7580868329969235,157.01370950002456,standard,-0.1353631070809012,std.wav,0.10472358297556639,156.36034579202533,0.2501495420001447,156.50577158399392,0.7580868329969235,157.01370950002456,0.9507793749799021,157.20640079199802,None,0.9501495420001447,157.2064017499797,0.5600525525098501,1.5102020945099948,157.76646870898549,immediate,cd_immediate,0.5405993330059573,156.7962212919956,0.5405993330059573,156.7962212919956,0.00039950001519173384,0.00039950001519173384,None,right,right,0.5401998329907656,156.7961335,0.29005029099062085,1,156.15887924999697,157.76646870898549,1.6075894589885138,3.747994208999444,152.41088504099753,None,152.75777737499448,153.26571529102512,152.75777737499448,153.26571529102512,152.61235158302588,153.04813929100055,153.04822708299616,154.01847449998604,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,35,1,1,level1_block01,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.24953454197384417,158.11345587502,0.7579499999992549,158.621871499985,standard,0.04547781807909479,std.wav,0.28572891699150205,158.14964979200158,0.24953454197384417,158.11345587502,0.7579499999992549,158.621871499985,0.9499399589840323,158.81386054202449,None,0.9495345419738441,158.81386145902798,0.70599254222804,1.655527084201884,159.51964800001588,none,cd_none,None,None,None,None,None,None,None,right,right,0.5778644169913605,158.44208129198523,0.3283298750175163,1,157.76665800000774,159.51964800001588,1.7529900000081398,3.747994208999444,154.0186637910083,None,154.36546166602056,154.87387729098555,154.36546166602056,154.87387729098555,154.40165558300214,154.6940870829858,None,155.77165379101643,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,36,1,1,level1_block01,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,bottom,None,0.249869791965466,159.86390458402457,0.7578848339617252,160.3719196250313,standard,0.08276451484927849,std.wav,0.3229829170159064,159.93701758398674,0.249869791965466,159.86390458402457,0.7578848339617252,160.3719196250313,0.95018954196712,160.5642236249987,None,0.949869791965466,160.56422491703415,0.321964062198471,1.271833854163937,160.88688329199795,none,cd_none,None,None,None,None,None,None,None,right,right,0.5787380419787951,160.19306608400075,0.3288682500133291,1,159.5198376250337,160.88688329199795,1.367045666964259,3.747994208999444,155.77184341603424,None,156.11591037502512,156.62392541603185,156.11591037502512,156.62392541603185,156.1890233749873,156.4450718750013,None,157.1388890829985,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,37,1,1,level1_block01,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.24983670801157132,161.23029254202265,0.758321583038196,161.7387772499933,deviant,-0.035576562487358965,deviant.wav,0.20458470802986994,161.18504029198084,0.24983670801157132,161.23029254202265,0.758321583038196,161.7387772499933,0.9502140830154531,161.9306688340148,None,0.9498367080115713,161.93066975002876,0.25347818692841234,1.2033148949399837,162.18387391703436,immediate,cd_immediate,0.578979582991451,161.559434875031,0.578979582991451,161.559434875031,0.0004432499990798533,0.0004432499990798533,None,right,right,0.5785363329923712,161.55931600002805,0.32869962498079985,1,160.88702837500023,162.18387391703436,1.2968455420341343,3.747994208999444,157.13903416600078,None,157.4822983330232,157.99078304099385,157.4822983330232,157.99078304099385,157.4370460829814,157.8113217910286,157.81144066603156,158.43587970803492,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,38,1,1,level1_block01,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.24962400004733354,162.53024745901348,0.7579660000046715,163.03858908399707,standard,-0.003029369405335658,std.wav,0.2372174160555005,162.51784087502165,0.24962400004733354,162.53024745901348,0.7579660000046715,163.03858908399707,0.9505573750357144,163.23118004202843,None,0.9496240000473335,163.231181250012,0.7942729621216424,1.743896962168976,164.02520787500544,delayed,cd_delayed,0.9506496660178527,163.23127329198178,0.9506496660178527,163.23127329198178,0.3425921250018291,None,None,right,right,0.6080575410160236,162.88898641703418,0.35843354096869007,1,162.1840087500168,164.02520787500544,1.8411991249886341,3.747994208999444,158.43601454101736,None,158.78225325001404,159.29059487499762,158.78225325001404,159.29059487499762,158.7698466660222,159.14099220803473,159.48327908298234,160.277213666006,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,39,1,1,level1_block01,11,active,shape_present,face_absent,faa04.png,face,ambiguous,rare,face_present,left,top,None,0.24975804099813104,164.3678200839786,0.7585642079939134,164.8766258340329,standard,0.13184863325744028,std.wav,0.3725765830022283,164.49063791701337,0.24975804099813104,164.3678200839786,0.7585642079939134,164.8766258340329,0.9498903329949826,165.06795170903206,None,0.949758040998131,165.06795308401342,0.5354165174579812,1.4851745584561122,165.6040619169944,none,cd_none,None,None,None,None,None,None,None,left,left,0.5184584580129012,164.6368106250302,0.2687004170147702,1,164.02537712501362,165.6040619169944,1.578684791980777,3.747994208999444,160.27738291601418,None,160.61982587497914,161.12863162503345,160.61982587497914,161.12863162503345,160.74264370801393,160.88881641603075,None,161.85606770799495,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,40,1,1,level1_block01,12,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,None,0.2498527499847114,165.85934845899465,0.7582473329966888,166.36774262500694,blank,None,None,None,None,0.2498527499847114,165.85934845899465,0.7582473329966888,166.36774262500694,0.9499463749816641,166.55944099999033,None,0.9498527499847114,166.55944199999794,0.829316671212347,1.7791694211970583,167.38955808401806,delayed,cd_delayed,1.064047749969177,166.6735430000117,1.064047749969177,166.6735430000117,0.4428397089941427,None,None,right,right,0.6212080409750342,166.2310041669989,0.37135529099032283,1,165.60424037498888,167.38955808401806,1.7853177090291865,3.747994208999444,161.85624616598943,None,162.1113542499952,162.6197484160075,162.1113542499952,162.6197484160075,None,162.48300995799946,162.92554879101226,163.64156387501862,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,41,1,1,level1_block01,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,top,None,0.25006595900049433,167.73471629200503,0.7583089169929735,168.24295929202344,standard,0.022114677933645743,std.wav,0.2628051250358112,167.74745591700776,0.25006595900049433,167.73471629200503,0.7583089169929735,168.24295929202344,0.9511302500031888,168.43577979202382,None,0.9500659590004943,168.4357807500055,0.2759816010698959,1.2260475600703902,168.7108823750168,delayed,cd_delayed,0.9512260000337847,168.43587608402595,0.9512260000337847,168.43587608402595,0.4792489579995163,None,None,right,right,0.4719770420342684,167.9569192500203,0.22191108303377405,1,167.3896907090093,168.7108823750168,1.3211916660075076,3.747994208999444,163.64169650000986,None,163.9867220830056,164.494965083024,163.9867220830056,164.494965083024,163.9994617080083,164.20892504102085,164.6878818750265,164.96288816601736,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
